X,Y,Z,eX,eY,eZ,aX,aY,aZ,gX,gY,gZ,t,Fix
151431.3713,-488259.7335,4087517.1639-649.500000,13699,13699,22821,-4.774002,-1.64,1004.914001,-649.5,-3627.5,-1813,443382,0
151431.3799,-488259.5538,4087517.092912390,13703,13703,22862,-1.469999,-4.872001,1011.135986,12390,-2166,9642.5,445386,0
151431.3618,-488259.3931,4087517.017,13722,13722,22927,-1.958,-1.102,1008.695983,490,-75.5,-8.5,447391,0
151431.4293,-488259.434,4087517.211,13964,13964,23264,-2.96,-0.538,1008.940002,1680,-1001,-112,449383,0
151431.6246,-488259.115,4087516.9240402.500000,14986,14986,24450,-1.762,-0.027999,1011.135986,402.5,-99.5,105,451390,0
151431.3412,-488259.792,4087517.127,15338,15338,24796,-0.197999,-0.832,1012.111999,210,-21,35,453391,0
151430.7478,-488259.836,4087517.7974332.500000,14132,14132,23038,-1.225999,-0.539999,1012.111999,332.5,-82.5,0,455396,0
151430.5066,-488259.1435,4087518.0983262.500000,13054,13054,21607,-1.079999,-1.395999,1006.37799,262.5,-40.5,35,457396,0
151430.2942,-488259.229,4087518.534,12059,12059,20336,-1.128,-1.86,1006.255981,315,-91,-17,459401,0
151430.2397,-488259.8695,4087518.686,11263,11263,19192,-1.104,-1.25,1008.085998,245,-56,17.5,461402,0
151430.2778,-488259.4965,4087518.681,10561,10561,18228,-1.006,-1.494,1009.30603,280,-50.5,17.5,463402,0
151430.3364,-488259.1312,4087518.6414157.500000,10037,10037,17545,-1.444,-1.395999,1007.963989,157.5,-52,-1.5,465414,0
151430.4859,-488259.5097,4087518.452,9687,9687,17049,-1.176,-1.274,1009.18402,175,-42,17.5,467408,0
151430.5988,-488259.1875,4087518.301,9323,9323,16578,-1.176,-1.518,1008.452026,280,-70,-1.5,469411,0
151430.5988,-488259.1875,4087518.295,8604,8604,15919,-1.053999,-1.64,1009.062011,210,-54.5,-1.5,476415,0
151430.8838,-488259.567,4087517.8821192.500000,8438,8438,15712,-1.053999,-1.64,1008.574035,192.5,-47.5,-3,478421,0
151431.0155,-488259.3711,4087517.6779297.500000,8335,8335,15554,-1.176,-1.64,1008.330017,297.5,-47.5,35,479421,0
151431.064,-488259.2459,4087517.5997262.500000,8228,8228,15487,-1.176,-1.25,1008.574035,262.5,-56,52.5,481421,0
151431.1884,-488259.0893,4087517.418387.500000,8135,8135,15281,-1.42,-1.64,1007.476013,87.5,-63,52.5,483425,0
151431.3003,-488259.967,4087517.297,8078,8078,15253,-1.664,-1.029999,1009.549987,315,-64.5,35,485425,0
151431.406,-488259.6954,4087517.132,7980,7980,15060,-1.298,-1.518,1009.062011,315,-63,17.5,487433,0
151431.4922,-488259.5331,4087516.993,7918,7918,14950,-1.42,-1.152,1009.18402,105,-64.5,70,489438,0
151431.5386,-488259.3655,4087516.845,7918,7918,14753,-1.176,-1.762,1007.963989,245,-63,17.5,491435,0
151431.5615,-488259.3559,4087516.7866227.500000,7924,7924,14741,-1.42,-1.395999,1007.354003,227.5,-57.5,-1.5,493433,0
151431.5974,-488259.4051,4087516.7166682.500000,7842,7842,14775,-1.42,-1.494,1004.791992,682.5,-36.5,122.5,495577,0
151431.6169,-488259.6613,4087516.5711-42,7833,7833,14841,-1.176,-1.518,1007.231994,-42,-143,157.5,496485,0
151431.6112,-488259.5217,4087516.567,7795,7795,14955,-1.029999,-1.616,1005.03601,1085,-84,140,498446,0
151431.6184,-488259.3387,4087516.4986-63,7790,7790,14984,-1.687999,-1.907999,1008.940002,-63,-129,17.5,499452,0
151431.6212,-488259.1371,4087516.403,7865,7865,15100,-1.907999,-1.762,1006.012023,280,-75.5,35,501449,0
151431.6292,-488259.8766,4087516.286152.500000,7962,7962,15140,-1.907999,-1.64,1006.012023,52.5,-82.5,-7,503446,0
151431.6464,-488259.5223,4087516.159152.500000,7858,7858,14938,-1.298,-1.029999,1006.134033,52.5,-49,-1.5,505460,0
151431.6804,-488259.3532,4087516.0585472.500000,7773,7773,14784,-1.176,-1.64,1007.720031,472.5,-24,87.5,507468,0
151431.7267,-488259.2273,4087515.9911157.500000,7730,7730,14711,-1.786,-1.395999,1005.523986,157.5,-61.5,-8.5,509463,0
151431.7266,-488259.1274,4087515.924,7716,7716,14763,-1.298,-1.274,1007.109985,70,-66,35,511467,0
151431.7193,-488259.0479,4087515.875,7727,7727,14857,-1.932,-1.152,1008.452026,245,-35,-3,513473,0
151431.738,-488259.9206,4087515.767,7726,7726,14876,-1.176,-1.029999,1008.695983,210,-63,0,515482,0
151431.7741,-488259.7866,4087515.671,7718,7718,14713,-1.053999,-1.029999,1008.574035,385,-36.5,52.5,517479,0
151431.7971,-488259.6361,4087515.5569227.500000,7670,7670,14557,-1.664,-1.664,1009.549987,227.5,-71.5,70,519483,0
151431.8346,-488259.5773,4087515.4553227.500000,7624,7624,14433,-1.42,-1.664,1009.671997,227.5,-63,0,521484,0
151431.8536,-488259.6409,4087515.4470262.500000,7569,7569,14238,-1.42,-1.907999,1009.916015,262.5,-64.5,52.5,523488,0
151431.8853,-488259.6888,4087515.4369157.500000,7527,7527,13945,-1.176,-1.029999,1009.428039,157.5,-71.5,17.5,525494,0
151431.908,-488259.7071,4087515.4385192.500000,7534,7534,13744,-1.298,-1.907999,1009.30603,192.5,-64.5,17.5,527502,0
151431.9402,-488259.6916,4087515.4166227.500000,7522,7522,13571,-1.81,-1.664,1010.281982,227.5,-59,0,529504,0
151431.9498,-488259.7644,4087515.413,7529,7529,13454,-1.687999,-1.786,1010.160034,140,-57.5,0,531507,0
151431.9825,-488259.8257,4087515.3724227.500000,7528,7528,13359,-1.687999,-1.786,1010.526,227.5,-56,87.5,533508,0
151432.0381,-488259.8363,4087515.336,7530,7530,13334,-1.565999,-1.664,1010.281982,105,-70,17.5,535511,0
151432.0151,-488259.9607,4087515.3645227.500000,7532,7532,13319,-1.81,-1.786,1009.916015,227.5,-57.5,157.5,537517,0
151432.0398,-488259.042,4087515.3474332.500000,7501,7501,13280,-1.565999,-1.664,1009.794006,332.5,-43.5,35,539514,0
151432.0754,-488259.0742,4087515.3332157.500000,7495,7495,13268,-1.81,-1.907999,1009.428039,157.5,-45,70,541522,0
151432.0957,-488259.9194,4087515.313,7505,7505,13262,-1.053999,-1.152,1008.085998,245,-68.5,87.5,543524,0
151432.1136,-488259.8131,4087515.281,7462,7462,13222,-1.956,-1.152,1007.354003,315,-38,87.5,545528,0
151432.1299,-488259.7702,4087515.2434227.500000,7411,7411,13104,-1.444,-1.907999,1007.476013,227.5,-57.5,70,547536,0
151432.1614,-488259.8239,4087515.2174227.500000,7383,7383,13057,-1.176,-1.664,1009.18402,227.5,-59,35,549537,0
151432.1704,-488259.8542,4087515.228,7388,7388,13098,-1.053999,-1.664,1009.428039,315,-50.5,52.5,551544,0
151432.2112,-488259.8053,4087515.1798192.500000,7464,7464,13193,-1.176,-1.786,1009.062011,192.5,-52,0,553542,0
151432.2954,-488259.8035,4087515.1266192.500000,7493,7493,13210,-1.176,-1.664,1010.038024,192.5,-45,17.5,555548,0
151432.3625,-488259.7776,4087515.068,7485,7485,13180,-1.176,-1.907999,1008.695983,175,-59,0,557549,0
151432.4437,-488259.7628,4087514.978,7448,7448,13064,-1.298,-1.786,1009.671997,210,-56,52.5,559558,0
151432.4438,-488259.7854,4087514.8377192.500000,7372,7372,12866,-1.42,-1.907999,1009.794006,192.5,-59,52.5,562562,0
151432.6148,-488259.5841,4087514.747587.500000,7368,7368,12853,-1.932,-1.395999,1007.842041,87.5,-42,0,564563,0
151432.6783,-488259.797,4087515.342,7385,7385,12911,-1.176,-1.64,1006.134033,210,-70,-3,566563,0
151432.7748,-488259.8989,4087515.299,7399,7399,13012,-1.42,-1.274,1006.866027,0,-77,-1.5,568572,0
151432.759,-488259.8526,4087515.246,7418,7418,13078,-1.541999,-1.152,1007.231994,140,-70,-3,569579,0
151432.7687,-488259.9219,4087515.203,7465,7465,13178,-1.664,-1.152,1006.255981,35,-57.5,-5.5,571574,0
151432.7893,-488259.0735,4087515.2210367.500000,7467,7467,13126,-1.932,-1.762,1006.744018,367.5,-38,17.5,573578,0
151432.6496,-488259.0653,4087515.22,7440,7440,13053,-1.223999,-1.907999,1009.428039,245,-14,0,575579,0
151432.6407,-488259.9279,4087515.1681192.500000,7444,7444,13045,-1.468,-1.152,1006.988037,192.5,-56,-5.5,577591,0
151432.6166,-488259.9604,4087515.1880227.500000,7482,7482,13090,-1.345999,-1.395999,1006.988037,227.5,-47.5,35,579591,0
151432.6098,-488259.9871,4087515.2387332.500000,7597,7597,13224,-1.907999,-1.786,1006.5,332.5,-47.5,17.5,581593,0
151432.5672,-488259.1715,4087515.470687.500000,8752,8752,14291,-1.664,-1.42,1008.085998,87.5,-54.5,-1.5,583596,0
151432.4272,-488259.3206,4087515.674387.500000,9722,9722,15571,-1.176,-1.664,1008.695983,87.5,-45,-3,585599,0
151432.9377,-488259.7501,4087515.6655227.500000,10631,10631,16919,-1.786,-1.395999,1008.452026,227.5,-52,-1.5,587606,0
151432.8414,-488259.0934,4087515.726,11005,11005,17670,-1.664,-1.883999,1007.476013,210,-36.5,70,589612,0
151432.7568,-488259.4168,4087515.8459122.500000,11178,11178,18097,-1.786,-1.64,1007.476013,122.5,-42,17.5,591615,0
151432.7021,-488259.6893,4087515.9684227.500000,11225,11225,18287,-1.786,-1.883999,1006.988037,227.5,-52,35,593613,0
151432.6103,-488259.1517,4087516.074,11470,11470,18503,-1.541999,-1.469999,1005.768005,105,-49,-115,595620,0
151432.5518,-488259.6739,4087516.2640-10,11737,11737,18959,-1.616,-1.398,1005.402038,-10,2905,-724,597624,0
151432.4392,-488259.2489,4087516.5114-7,11981,11981,19496,-1.078,-1.176,1004.182006,-7,-17,140,599627,0
151432.3918,-488259.9941,4087516.7178-140,12053,12053,19515,48.799999,6.588,1001.497985,-140,3307.5,1312.5,601631,0
151432.4242,-488259.4323,4087516.7727367.500000,11981,11981,19066,50.996002,7.076,1005.890014,367.5,-120.5,70,603638,0
151432.3631,-488259.4498,4087516.9016-203,12175,12175,19212,46.482002,5.124,1003.69403,-203,5687.5,367.5,605639,0
151432.1914,-488259.2364,4087516.893,11776,11776,19075,151.768005,-14.619995,1036.511962,58310,6265,-6783,607647,0
151432.057,-488259.5363,4087516.7556-161,11319,11319,18698,-18.925994,-14.178009,989.90802,-161,38080,6072.5,609650,0
151432.0269,-488259.5938,4087516.5100-5.500000,10836,10836,18148,9.638,-6,1011.86798,-5.5,-94,0,611652,0
151431.9572,-488259.023,4087516.5916-14,11044,11044,18166,10.003999,-6.145999,1012.356018,-14,-42,-5.5,613660,0
151431.8843,-488259.4657,4087516.775,11016,11016,18012,12.444,-6.097999,1010.892028,2415,4445,-3,615666,0
151431.7488,-488259.5565,4087516.7195-17,10781,10781,17800,10.614,-6,1010.038024,-17,-89.5,-3,617666,0
151431.7166,-488259.6063,4087516.719,10561,10561,17618,11.711999,-6.487998,1010.64801,595,227.5,-1.5,619669,0
151431.6348,-488259.4878,4087516.7251507.500000,10519,10519,17487,11.468,-6.756,1012.966003,507.5,455,-8.5,621673,0
151431.626,-488259.1097,4087516.602,10296,10296,17200,11.223999,-6.756,1013.088012,350,-22.5,35,623674,0
151431.7309,-488259.6048,4087516.4121157.500000,10142,10142,16957,9.394,-6.024002,1011.98999,157.5,-61.5,17.5,625675,0
151431.7533,-488259.9694,4087516.092,9619,9619,16292,11.102,-6.633998,1011.014038,210,-91,17.5,627680,0
151431.7544,-488259.3464,4087515.7450-5.500000,9422,9422,15961,11.223999,-6,1010.160034,-5.5,-124.5,35,629678,0
151431.7831,-488259.7744,4087515.41,9419,9419,15781,13.053999,-6.732002,1010.770019,875,1295,17.5,631684,0
151431.8102,-488259.4154,4087515.2613-50.500000,9272,9272,15659,13.907999,-6.220001,1009.428039,-50.5,-238,35,633688,0
151431.824,-488259.1544,4087515.1902122.500000,9033,9033,15403,11.345999,-6.122001,1008.208007,122.5,-71.5,-1.5,635690,0
151431.8655,-488259.7835,4087515.0338262.500000,8882,8882,15241,12.199999,-6.243999,1011.014038,262.5,-49,-3,637695,0
151431.9542,-488259.593,4087514.955,8752,8752,15033,12.444,-6,1011.746032,70,-87,0,639695,0
151431.9815,-488259.4165,4087514.8253297.500000,8822,8822,15037,12.444,-6.243999,1011.014038,297.5,-40.5,0,641696,0
151432.0293,-488259.3373,4087514.6770157.500000,9502,9502,15728,9.272,-6.756,1011.86798,157.5,35,105,643695,0
151432.1536,-488259.2415,4087514.6318-36.500000,10614,10614,16707,18.300001,-6.879997,1010.526,-36.5,-56,-1.5,645698,0
151432.1644,-488259.0248,4087514.5188-15.500000,10867,10867,16779,19.885999,-6.099998,1008.208007,-15.5,-108,-5.5,647694,0
151432.2731,-488259.8234,4087514.3033-8.500000,10450,10450,16444,20.374,-6.978004,1009.18402,-8.5,-75.5,70,649700,0
151432.3882,-488259.3391,4087514.3285262.500000,10476,10476,16517,20.618,-6.587997,1006.744018,262.5,-45,35,651700,0
151432.4334,-488259.0007,4087514.2125-5.500000,10696,10696,16589,20.496,-6.222,1008.452026,-5.5,-78.5,35,653708,0
151432.4071,-488259.6017,4087514.2621192.500000,11007,11007,16704,20.618,-6.587997,1007.476013,192.5,-45,35,655703,0
151432.3613,-488259.2044,4087514.1929262.500000,10922,10922,16698,20.130001,-6.978004,1010.526,262.5,-45,35,657706,0
151432.4089,-488259.5202,4087514.137,11019,11019,17239,20.984001,-6.099998,1007.476013,245,-52,0,659711,0
151432.5617,-488259.2358,4087514.0622192.500000,11223,11223,17796,20.618,-6.344001,1006.012023,192.5,-61.5,35,661709,0
151432.6018,-488258.8962,4087514.0553297.500000,11746,11746,18503,20.739999,-6.222,1006.744018,297.5,-43.5,-1.5,663711,0
151432.638,-488258.4584,4087513.9422437.500000,11748,11748,18612,20.861999,-6.344001,1005.03601,437.5,-19.5,0,665710,0
151432.7605,-488258.9803,4087513.791817.500000,11269,11269,18860,20.496,-6.611999,1007.476013,17.5,-59,-7,667712,0
151432.8184,-488258.4381,4087513.7741157.500000,11018,11018,19338,20.252,-6.489997,1009.916015,157.5,-45,17.5,669720,0
151432.8916,-488258.6306,4087513.8866157.500000,10984,10984,19697,20.984001,-6.124,1008.208007,157.5,-31,-7,671713,0
